timestamp,temperature_c,humidity_pct,pressure_hpa,rainfall_mm
10h 5m 0s,18.54,38.64,990.15,0
10h 10m 0s,18.7,38.6,990.31,0
10h 15m 0s,18.82,38.52,990.23,0
10h 20m 0s,18.96,38.42,990.36,0
10h 25m 0s,19.08,38.35,990.43,0
10h 30m 0s,19.21,38.23,990.67,0
10h 35m 0s,19.34,38.06,990.88,0
10h 40m 0s,19.48,37.91,990.98,0
10h 45m 0s,19.61,37.76,990.98,0
10h 50m 0s,19.72,37.66,990.94,0
10h 55m 0s,19.86,37.5,990.95,0
11h 0m 0s,19.99,37.35,990.91,0
11h 5m 0s,20.09,37.19,990.93,0
11h 10m 0s,20.22,37.04,990.87,0
11h 15m 0s,20.36,36.85,990.83,0
11h 20m 0s,20.45,36.73,990.88,0
11h 25m 0s,20.57,36.61,990.94,0
11h 30m 0s,20.72,36.42,991.02,0
11h 35m 0s,20.82,36.36,991.09,0
11h 40m 0s,20.94,36.2,990.86,0
11h 45m 0s,21.03,36.2,990.92,0
11h 50m 0s,21.08,35.97,990.89,0
11h 55m 0s,21.07,35.98,990.76,0
12h 0m 0s,21.08,36,991.01,0
12h 5m 0s,21.04,36.12,990.88,0
12h 10m 0s,20.99,36.49,990.82,0
12h 15m 0s,21.03,36.53,990.71,0
12h 20m 0s,21.13,36.25,990.7,1.4
12h 25m 0s,21.12,36.51,990.73,0.56
12h 30m 0s,21.29,36.28,990.66,0
12h 35m 0s,21.31,36.06,990.63,0
12h 40m 0s,21.33,35.93,990.66,0
12h 45m 0s,21.35,35.79,990.8,0
12h 50m 0s,21.35,35.73,990.69,0
12h 55m 0s,21.33,35.8,990.73,0
13h 0m 0s,21.33,35.92,990.72,0
13h 5m 0s,21.38,35.83,990.77,0
13h 10m 0s,21.47,35.69,990.7,0
13h 15m 0s,21.58,35.44,990.66,0
13h 20m 0s,21.66,35.21,990.53,0
13h 25m 0s,21.69,35.07,990.38,0
13h 30m 0s,21.7,35.04,990.31,0
13h 35m 0s,21.68,35.07,990.37,0
13h 40m 0s,21.66,35.08,990.25,0
13h 45m 0s,21.64,35.16,990.15,0
13h 50m 0s,21.56,35.24,990.09,0
13h 55m 0s,21.44,34.93,990.02,0
14h 0m 0s,21.45,34.82,989.9,0
14h 5m 0s,21.47,34.88,989.89,0
14h 10m 0s,21.53,34.82,989.93,0
14h 15m 0s,21.59,34.69,989.91,0.28
14h 20m 0s,21.58,34.73,989.93,0
14h 25m 0s,21.54,34.71,989.86,0
14h 30m 0s,21.55,34.68,989.82,1.96
14h 35m 0s,21.52,34.75,989.79,0
14h 40m 0s,21.47,34.84,989.72,0
14h 45m 0s,21.45,34.88,989.65,0
14h 50m 0s,21.41,34.93,989.46,0
14h 55m 0s,21.39,34.97,989.41,0
15h 0m 0s,21.35,35.03,989.34,0
15h 5m 0s,21.31,35.09,989.3,0
15h 10m 0s,21.28,35.06,989.16,0.28
15h 15m 0s,21.28,35.08,989.06,0
15h 20m 0s,21.24,35.11,988.91,0
15h 25m 0s,21.23,35.24,988.75,0
15h 30m 0s,21.22,35.33,988.77,0
15h 35m 0s,21.19,35.46,988.63,0
15h 40m 0s,21.18,35.59,988.57,0
15h 45m 0s,21.17,35.69,988.44,0
15h 50m 0s,21.15,35.76,988.41,0
15h 55m 0s,21.13,35.9,988.27,0
16h 0m 0s,21.12,36.01,988.22,0
16h 5m 0s,21.09,36.15,988.12,0.56
16h 10m 0s,21.07,36.33,987.99,0
16h 15m 0s,21.06,36.32,987.87,0
16h 20m 0s,21.13,35.95,987.76,0
16h 25m 0s,21.22,35.78,987.69,0
16h 30m 0s,21.28,35.54,987.58,0
16h 35m 0s,21.31,35.41,987.56,0
16h 40m 0s,21.34,35.39,987.48,0
16h 45m 0s,21.36,35.39,987.5,0
16h 50m 0s,21.38,35.5,987.53,0
16h 55m 0s,21.38,35.54,987.54,0
17h 0m 0s,21.4,35.62,987.45,0
17h 5m 0s,21.39,35.69,987.32,0
17h 10m 0s,21.39,35.73,987.29,0
17h 15m 0s,21.37,35.78,987.2,0
17h 20m 0s,21.34,35.87,987.12,0
17h 25m 0s,21.39,35.74,987.15,0
17h 30m 0s,21.47,35.54,987.06,0
17h 35m 0s,21.61,35.41,986.96,0
17h 40m 0s,21.74,35.19,986.83,0
17h 45m 0s,21.85,34.83,986.83,0
17h 50m 0s,21.92,34.72,986.75,0
17h 55m 0s,21.98,34.71,986.75,0
18h 0m 0s,22,34.72,986.73,0
18h 5m 0s,22.02,34.73,986.67,0
18h 10m 0s,22.05,34.79,986.63,0
18h 15m 0s,22.05,34.92,986.62,0
18h 20m 0s,22.05,34.98,986.52,0
18h 25m 0s,22.08,35.38,986.56,0
18h 30m 0s,22.16,34.96,986.46,1.96
18h 35m 0s,22.24,34.68,986.47,0
18h 40m 0s,22.3,34.41,986.49,0
18h 45m 0s,22.4,34.13,986.39,0
18h 50m 0s,22.44,34.01,986.28,0
18h 55m 0s,22.48,33.88,986.21,0
19h 0m 0s,22.48,33.51,986.07,0
19h 5m 0s,22.44,33.55,986.09,0
19h 10m 0s,22.39,33.52,985.99,0
19h 15m 0s,22.33,33.66,985.89,0
19h 20m 0s,22.29,33.71,985.87,0
19h 25m 0s,22.25,33.82,985.78,0
19h 30m 0s,22.32,33.67,985.74,0
19h 35m 0s,22.41,33.39,985.62,0
19h 40m 0s,22.45,33.42,985.53,0
19h 45m 0s,22.46,33.32,985.49,0
19h 50m 0s,22.46,33.43,985.48,0
19h 55m 0s,22.46,33.45,985.49,0
20h 0m 0s,22.45,33.65,985.37,0
20h 5m 0s,22.43,33.84,985.28,0
20h 10m 0s,22.42,34.02,985.21,0
20h 15m 0s,22.41,34.16,985.26,0
20h 20m 0s,22.38,34.33,985.14,0
20h 25m 0s,22.37,34.47,985.07,0
20h 30m 0s,22.33,34.66,985.03,0
20h 35m 0s,22.3,34.74,985.06,0.28
20h 40m 0s,22.25,35.19,985,0
20h 45m 0s,22.2,34.84,984.96,0
20h 50m 0s,22.11,34.93,984.95,0
20h 55m 0s,22.03,34.97,984.79,0
21h 0m 0s,21.97,35.06,984.9,2.24
21h 5m 0s,21.96,35.09,985,0
21h 10m 0s,21.93,35.13,984.95,0
21h 15m 0s,21.89,35.17,985.05,0
21h 20m 0s,21.83,35.2,985.06,0
21h 25m 0s,21.72,35.57,985.12,0.56
21h 30m 0s,21.69,35.44,985.13,0
21h 35m 0s,21.64,35.59,985.14,0
21h 40m 0s,21.6,35.69,985.01,0.28
21h 45m 0s,21.55,36.16,984.91,0
21h 50m 0s,21.53,36.41,984.81,0
21h 55m 0s,21.51,36.7,984.82,0
22h 0m 0s,21.49,36.79,984.75,0
22h 5m 0s,21.55,36.89,984.7,0
22h 10m 0s,21.65,36.69,984.63,0
22h 15m 0s,21.73,36.62,984.53,0
22h 20m 0s,21.8,36.59,984.28,0
22h 25m 0s,21.83,36.56,984.25,0
22h 30m 0s,21.83,36.3,984.26,0
22h 35m 0s,21.81,36.62,984.22,0
22h 40m 0s,21.79,36.54,984.15,0
22h 45m 0s,21.77,36.28,984.15,0
22h 50m 0s,21.74,36.36,984.06,0
22h 55m 0s,21.72,36.51,983.92,0
23h 0m 0s,21.68,36.52,983.8,0
23h 5m 0s,21.64,36.54,983.78,0
23h 10m 0s,21.62,36.65,983.69,0
23h 15m 0s,21.58,36.75,983.59,0
23h 20m 0s,21.53,36.65,983.53,0
23h 25m 0s,21.5,36.76,983.44,0
23h 30m 0s,21.46,36.91,983.31,0
23h 35m 0s,21.42,36.81,983.27,0
23h 40m 0s,21.34,36.96,983.29,0
23h 45m 0s,21.38,36.78,983.22,0
23h 50m 0s,21.44,36.49,983.19,0
23h 55m 0s,21.51,36.2,983.1,0
24h 0m 0s,21.61,35.9,983.04,0
24h 5m 0s,21.64,35.72,982.97,0
24h 10m 0s,21.65,35.59,982.92,0
24h 15m 0s,21.62,35.65,982.96,0.28
24h 20m 0s,21.6,35.83,982.95,0
24h 25m 0s,21.56,35.95,982.99,0
24h 30m 0s,21.54,36.16,982.91,0
24h 35m 0s,21.56,35.96,982.87,0
24h 40m 0s,21.64,35.76,982.88,1.68
24h 45m 0s,21.72,35.42,982.85,0
